id,label
159141,3
159142,12
159143,18
159144,0
159145,21
159146,12
159147,3
159148,3
159149,21
159150,0
159151,2
159152,3
159153,6
159154,21
159155,16
159156,6
159157,1
159158,21
159159,3
159160,7
159161,6
159162,19
159163,13
159164,16
159165,10
159166,6
159167,6
159168,3
159169,21
159170,0
159171,18
159172,3
159173,13
159174,21
159175,1
159176,21
159177,3
159178,7
159179,13
159180,12
159181,7
159182,0
159183,7
159184,1
159185,0
159186,18
159187,16
159188,7
159189,12
159190,7
159191,1
159192,13
159193,2
159194,3
159195,16
159196,18
159197,3
159198,1
159199,16
159200,12
159201,0
159202,1
159203,13
159204,19
159205,7
159206,0
159207,6
159208,3
159209,3
159210,12
159211,0
159212,6
159213,18
159214,12
159215,13
159216,12
159217,7
159218,3
159219,0
159220,7
159221,0
159222,17
159223,19
159224,0
159225,1
159226,2
159227,22
159228,0
159229,15
159230,7
159231,22
159232,6
159233,18
159234,3
159235,1
159236,1
159237,16
159238,10
159239,14
159240,3
159241,3
159242,6
159243,14
159244,12
159245,21
159246,13
159247,12
159248,21
159249,14
159250,7
159251,12
159252,3
159253,6
159254,12
159255,0
159256,15
159257,0
159258,5
159259,3
159260,16
159261,13
159262,16
159263,16
159264,5
159265,21
159266,3
159267,0
159268,3
159269,1
159270,6
159271,21
159272,3
159273,6
159274,12
159275,7
159276,13
159277,17
159278,22
159279,2
159280,12
159281,3
159282,10
159283,3
159284,19
159285,21
159286,18
159287,4
159288,7
159289,2
159290,19
159291,13
159292,21
159293,1
159294,7
159295,13
159296,16
159297,19
159298,13
159299,3
159300,3
159301,12
159302,0
159303,13
159304,17
159305,0
159306,3
159307,7
159308,3
159309,18
159310,17
159311,11
159312,7
159313,7
159314,12
159315,21
159316,13
159317,0
159318,6
159319,5
159320,0
159321,3
159322,13
159323,14
159324,3
159325,0
159326,13
159327,19
159328,1
159329,10
159330,3
159331,0
159332,16
159333,22
159334,14
159335,3
159336,1
159337,6
159338,0
159339,16
159340,16
159341,6
159342,1
159343,22
159344,17
159345,6
159346,0
159347,1
159348,2
159349,21
159350,1
159351,13
159352,18
159353,10
159354,1
159355,6
159356,22
159357,16
159358,3
159359,3
159360,10
159361,4
159362,13
159363,1
159364,16
159365,22
159366,3
159367,18
159368,3
159369,10
159370,8
159371,2
159372,6
159373,12
159374,6
159375,7
159376,17
159377,1
159378,2
159379,1
159380,15
159381,12
159382,19
159383,18
159384,2
159385,13
159386,3
159387,7
159388,3
159389,12
159390,1
159391,6
159392,3
159393,3
159394,7
159395,13
159396,2
159397,0
159398,17
159399,6
159400,12
159401,9
159402,16
159403,8
159404,3
159405,0
159406,2
159407,11
159408,1
159409,13
159410,1
159411,3
159412,13
159413,12
159414,3
159415,3
159416,18
159417,3
159418,3
159419,1
159420,18
159421,3
159422,7
159423,3
159424,19
159425,3
159426,13
159427,10
159428,13
159429,3
159430,7
159431,3
159432,1
159433,12
159434,16
159435,13
159436,18
159437,6
159438,1
159439,12
159440,12
159441,18
159442,19
159443,6
159444,6
159445,13
159446,12
159447,0
159448,19
159449,18
159450,3
159451,21
159452,6
159453,6
159454,21
159455,3
159456,3
159457,3
159458,1
159459,19
159460,1
159461,8
159462,3
159463,19
159464,1
159465,7
159466,0
159467,3
159468,21
159469,16
159470,12
159471,11
159472,1
159473,1
159474,3
159475,6
159476,0
159477,1
159478,1
159479,3
159480,0
159481,2
159482,16
159483,18
159484,19
159485,1
159486,13
159487,21
159488,16
159489,1
159490,17
159491,6
159492,1
159493,22
159494,12
159495,18
159496,1
159497,16
159498,18
159499,12
159500,18
159501,10
159502,1
159503,3
159504,3
159505,16
159506,1
159507,13
159508,0
159509,11
159510,13
159511,21
159512,13
159513,12
159514,0
159515,0
159516,19
159517,20
159518,0
159519,3
159520,12
159521,3
159522,19
159523,22
159524,21
159525,2
159526,16
159527,12
159528,18
159529,3
159530,1
159531,2
159532,19
159533,2
159534,6
159535,3
159536,13
159537,1
159538,3
159539,1
159540,3
159541,3
159542,0
159543,12
159544,19
159545,1
159546,18
159547,13
159548,12
159549,6
159550,13
159551,18
159552,13
159553,21
159554,19
159555,19
159556,22
159557,6
159558,17
159559,3
159560,6
159561,19
159562,0
159563,5
159564,18
159565,20
159566,0
159567,3
159568,18
159569,17
159570,3
159571,12
159572,5
159573,14
159574,1
159575,3
159576,12
159577,16
159578,3
159579,21
159580,18
159581,6
159582,0
159583,7
159584,7
159585,19
159586,7
159587,13
159588,17
159589,7
159590,3
159591,12
159592,18
159593,3
159594,12
159595,3
159596,18
159597,13
159598,1
159599,18
159600,5
159601,6
159602,19
159603,18
159604,2
159605,3
159606,19
159607,13
159608,3
159609,19
159610,3
159611,5
159612,12
159613,22
159614,1
159615,3
159616,0
159617,21
159618,16
159619,3
159620,15
159621,7
159622,0
159623,6
159624,19
159625,13
159626,15
159627,3
159628,18
159629,19
159630,10
159631,7
159632,19
159633,12
159634,7
159635,3
159636,13
159637,18
159638,1
159639,21
159640,6
159641,18
159642,6
159643,16
159644,1
159645,19
159646,15
159647,2
159648,21
159649,7
159650,15
159651,6
159652,3
159653,0
159654,3
159655,3
159656,7
159657,1
159658,3
159659,19
159660,13
159661,22
159662,13
159663,1
159664,12
159665,22
159666,12
159667,0
159668,1
159669,9
159670,7
159671,22
159672,3
159673,22
159674,7
159675,0
159676,1
159677,18
159678,13
159679,17
159680,3
159681,19
159682,1
159683,6
159684,0
159685,1
159686,21
159687,3
159688,2
159689,17
159690,3
159691,6
159692,13
159693,3
159694,16
159695,3
159696,22
159697,16
159698,1
159699,7
159700,21
159701,3
159702,3
159703,0
159704,2
159705,13
159706,12
159707,6
159708,15
159709,19
159710,2
159711,13
159712,18
159713,21
159714,22
159715,18
159716,18
159717,12
159718,1
159719,6
159720,12
159721,16
159722,0
159723,0
159724,0
159725,0
159726,18
159727,21
159728,21
159729,2
159730,1
159731,3
159732,19
159733,19
159734,3
159735,7
159736,6
159737,21
159738,18
159739,16
159740,8
159741,19
159742,2
159743,2
159744,6
159745,3
159746,1
159747,0
159748,18
159749,8
159750,2
159751,13
159752,2
159753,21
159754,7
159755,3
159756,7
159757,3
159758,6
159759,1
159760,18
159761,3
159762,15
159763,0
159764,12
159765,3
159766,13
159767,7
159768,21
159769,16
159770,13
159771,2
159772,1
159773,2
159774,19
159775,15
159776,7
159777,1
159778,12
159779,0
159780,20
159781,17
159782,3
159783,3
159784,6
159785,7
159786,1
159787,3
159788,19
159789,6
159790,3
159791,16
159792,6
159793,2
159794,16
159795,18
159796,13
159797,20
159798,12
159799,1
159800,0
159801,15
159802,12
159803,20
159804,3
159805,3
159806,17
159807,1
159808,17
159809,3
159810,0
159811,1
159812,18
159813,21
159814,0
159815,22
159816,18
159817,22
159818,1
159819,18
159820,3
159821,13
159822,16
159823,3
159824,18
159825,18
159826,3
159827,18
159828,3
159829,22
159830,3
159831,3
159832,0
159833,2
159834,1
159835,2
159836,3
159837,6
159838,3
159839,18
159840,3
159841,18
159842,6
159843,11
159844,18
159845,20
159846,3
159847,3
159848,16
159849,6
159850,18
159851,17
159852,14
159853,2
159854,7
159855,3
159856,19
159857,3
159858,2
159859,6
159860,0
159861,3
159862,18
159863,3
159864,2
159865,7
159866,13
159867,0
159868,3
159869,12
159870,12
159871,16
159872,6
159873,0
159874,16
159875,19
159876,21
159877,2
159878,0
159879,18
159880,19
159881,22
159882,21
159883,13
159884,6
159885,13
159886,16
159887,21
159888,3
159889,3
159890,22
159891,12
159892,13
159893,16
159894,6
159895,20
159896,0
159897,19
159898,3
159899,18
159900,7
159901,4
159902,13
159903,18
159904,2
159905,1
159906,7
159907,15
159908,12
159909,17
159910,2
159911,0
159912,3
159913,21
159914,3
159915,3
159916,3
159917,18
159918,3
159919,3
159920,22
159921,3
159922,21
159923,19
159924,3
159925,16
159926,21
159927,21
159928,7
159929,13
159930,2
159931,3
159932,7
159933,0
159934,12
159935,3
159936,2
159937,19
159938,21
159939,6
159940,13
159941,21
159942,13
159943,2
159944,3
159945,19
159946,21
159947,12
159948,13
159949,1
159950,3
159951,3
159952,13
159953,2
159954,3
159955,6
159956,7
159957,21
159958,13
159959,10
159960,21
159961,21
159962,21
159963,3
159964,1
159965,7
159966,21
159967,19
159968,3
159969,18
159970,19
159971,18
159972,21
159973,1
159974,6
159975,17
159976,18
159977,3
159978,16
159979,7
159980,0
159981,0
159982,12
159983,3
159984,16
159985,21
159986,12
159987,1
159988,16
159989,19
159990,0
159991,18
159992,7
159993,18
159994,19
159995,12
159996,9
159997,3
159998,2
159999,3
160000,3
160001,16
160002,3
160003,7
160004,22
160005,3
160006,0
160007,15
160008,1
160009,22
160010,8
160011,1
160012,1
160013,19
160014,16
160015,12
160016,20
160017,3
160018,0
160019,12
160020,3
160021,7
160022,2
160023,2
160024,13
160025,12
160026,6
160027,20
160028,3
160029,6
160030,22
160031,19
160032,2
160033,7
160034,13
160035,1
160036,12
160037,0
160038,0
160039,0
160040,6
160041,0
160042,2
160043,3
160044,7
160045,16
160046,3
160047,19
160048,21
160049,2
160050,18
160051,22
160052,3
160053,5
160054,7
160055,5
160056,13
160057,3
160058,21
160059,19
160060,10
160061,17
160062,3
160063,1
160064,6
160065,10
160066,18
160067,6
160068,19
160069,0
160070,18
160071,3
160072,19
160073,3
160074,3
160075,1
160076,0
160077,17
160078,12
160079,11
160080,3
160081,21
160082,14
160083,13
160084,21
160085,1
160086,17
160087,21
160088,12
160089,2
160090,5
160091,16
160092,0
160093,1
160094,17
160095,6
160096,15
160097,3
160098,7
160099,3
160100,3
160101,3
160102,3
160103,13
160104,0
160105,18
160106,16
160107,3
160108,13
160109,3
160110,10
160111,0
160112,2
160113,22
160114,1
160115,7
160116,6
160117,3
160118,12
160119,20
160120,13
160121,16
160122,1
160123,5
160124,3
160125,19
160126,21
160127,19
160128,14
160129,13
160130,18
160131,0
160132,12
160133,3
160134,19
160135,4
160136,0
160137,13
160138,7
160139,11
160140,13
160141,19
160142,3
160143,2
160144,3
160145,12
160146,3
160147,3
160148,12
160149,13
160150,21
160151,21
160152,1
160153,21
160154,18
160155,6
160156,12
160157,6
160158,7
160159,18
160160,19
160161,3
160162,6
160163,12
160164,19
160165,0
160166,6
160167,12
160168,13
160169,22
160170,2
160171,22
160172,4
160173,3
160174,13
160175,21
160176,3
160177,1
160178,13
160179,3
160180,0
160181,1
160182,13
160183,1
160184,21
160185,7
160186,12
160187,17
160188,2
160189,19
160190,1
160191,7
160192,17
160193,3
160194,10
160195,7
160196,21
160197,18
160198,3
160199,0
160200,0
160201,16
160202,3
160203,3
160204,12
160205,2
160206,3
160207,1
160208,21
160209,21
160210,13
160211,2
160212,0
160213,7
160214,3
160215,5
160216,19
160217,12
160218,14
160219,12
160220,12
160221,0
160222,2
160223,13
160224,21
160225,6
160226,13
160227,6
160228,18
160229,13
160230,0
160231,1
160232,22
160233,2
160234,3
160235,2
160236,10
160237,21
160238,13
160239,12
160240,22
160241,19
160242,18
160243,13
160244,3
160245,19
160246,0
160247,19
160248,17
160249,3
160250,18
160251,3
160252,7
160253,18
160254,3
160255,13
160256,12
160257,3
160258,13
160259,1
160260,12
160261,12
160262,19
160263,1
160264,6
160265,3
160266,21
160267,0
160268,13
160269,13
160270,3
160271,12
160272,3
160273,12
160274,17
160275,6
160276,6
160277,22
160278,6
160279,3
160280,21
160281,10
160282,12
160283,6
160284,10
160285,12
160286,3
160287,10
160288,3
160289,6
160290,15
160291,13
160292,5
160293,1
160294,6
160295,19
160296,7
160297,3
160298,19
160299,6
160300,3
160301,12
160302,20
160303,3
160304,3
160305,19
160306,3
160307,4
160308,12
160309,19
160310,13
160311,4
160312,21
160313,16
160314,21
160315,16
160316,2
160317,12
160318,19
160319,1
160320,16
160321,16
160322,2
160323,21
160324,3
160325,12
160326,19
160327,0
160328,7
160329,12
160330,10
160331,1
160332,6
160333,21
160334,19
160335,21
160336,0
160337,0
160338,12
160339,19
160340,22
160341,21
160342,21
160343,14
160344,6
160345,0
160346,1
160347,13
160348,3
160349,3
160350,12
160351,0
160352,22
160353,18
160354,22
160355,13
160356,16
160357,8
160358,22
160359,13
160360,3
160361,0
160362,6
160363,0
160364,19
160365,6
160366,3
160367,3
160368,12
160369,6
160370,6
160371,11
160372,21
160373,17
160374,13
160375,22
160376,21
160377,5
160378,2
160379,22
160380,6
160381,12
160382,3
160383,13
160384,0
160385,6
160386,7
160387,3
160388,18
160389,1
160390,6
160391,3
160392,13
160393,18
160394,1
160395,3
160396,19
160397,18
160398,1
160399,3
160400,12
160401,12
160402,13
160403,2
160404,12
160405,7
160406,12
160407,21
160408,3
160409,3
160410,21
160411,0
160412,19
160413,0
160414,3
160415,12
160416,18
160417,2
160418,3
160419,19
160420,0
160421,12
160422,17
160423,15
160424,3
160425,19
160426,4
160427,9
160428,3
160429,18
160430,3
160431,3
160432,12
160433,12
160434,13
160435,19
160436,0
160437,19
160438,0
160439,3
160440,21
160441,22
160442,13
160443,16
160444,5
160445,0
160446,13
160447,18
160448,19
160449,16
160450,12
160451,13
160452,5
160453,7
160454,2
160455,6
160456,21
160457,13
160458,21
160459,3
160460,6
160461,18
160462,12
160463,3
160464,13
160465,3
160466,12
160467,16
160468,18
160469,19
160470,12
160471,3
160472,2
160473,6
160474,22
160475,7
160476,16
160477,2
160478,21
160479,0
160480,18
160481,13
160482,13
160483,7
160484,17
160485,4
160486,0
160487,2
160488,13
160489,21
160490,7
160491,13
160492,7
160493,1
160494,3
160495,18
160496,3
160497,21
160498,8
160499,21
160500,1
160501,12
160502,6
160503,6
160504,12
160505,18
160506,17
160507,7
160508,3
160509,7
160510,2
160511,6
160512,0
160513,12
160514,10
160515,2
160516,17
160517,12
160518,18
160519,1
160520,1
160521,18
160522,2
160523,6
160524,6
160525,2
160526,12
160527,13
160528,12
160529,13
160530,2
160531,21
160532,3
160533,6
160534,10
160535,19
160536,7
160537,7
160538,3
160539,6
160540,21
160541,7
160542,13
160543,0
160544,16
160545,18
160546,16
160547,21
160548,1
160549,0
160550,18
160551,6
160552,6
160553,3
160554,3
160555,19
160556,7
160557,21
160558,3
160559,16
160560,3
160561,7
160562,16
160563,0
160564,3
160565,22
160566,1
160567,16
160568,6
160569,18
160570,1
160571,18
160572,2
160573,19
160574,2
160575,6
160576,4
160577,6
160578,12
160579,19
160580,13
160581,3
160582,1
160583,19
160584,3
160585,3
160586,1
160587,7
160588,6
160589,19
160590,3
160591,22
160592,21
160593,22
160594,16
160595,0
160596,13
160597,19
160598,7
160599,16
160600,18
160601,13
160602,12
160603,7
160604,1
160605,6
160606,3
160607,12
160608,6
160609,21
160610,7
160611,7
160612,3
160613,12
160614,3
160615,0
160616,18
160617,22
160618,3
160619,0
160620,18
160621,17
160622,12
160623,3
160624,16
160625,0
160626,13
160627,3
160628,1
160629,0
160630,0
160631,19
160632,5
160633,22
160634,21
160635,21
160636,19
160637,1
160638,13
160639,12
160640,3
160641,19
160642,3
160643,13
160644,3
160645,13
160646,1
160647,22
160648,3
160649,13
160650,18
160651,0
160652,6
160653,2
160654,3
160655,18
160656,19
160657,21
160658,19
160659,22
160660,3
160661,22
160662,1
160663,5
160664,1
160665,12
160666,1
160667,0
160668,7
160669,21
160670,3
160671,13
160672,1
160673,3
160674,13
160675,2
160676,19
160677,6
160678,7
160679,19
160680,19
160681,6
160682,0
160683,22
160684,19
160685,3
160686,13
160687,21
160688,0
160689,19
160690,7
160691,0
160692,2
160693,3
160694,10
160695,19
160696,1
160697,18
160698,3
160699,19
160700,12
160701,18
160702,12
160703,21
160704,21
160705,0
160706,6
160707,4
160708,3
160709,10
160710,1
160711,1
160712,3
160713,3
160714,21
160715,0
160716,13
160717,6
160718,3
160719,0
160720,16
160721,7
160722,13
160723,2
160724,8
160725,6
160726,7
160727,10
160728,18
160729,0
160730,1
160731,21
160732,1
160733,13
160734,13
160735,7
160736,7
160737,19
160738,13
160739,7
160740,12
160741,18
160742,18
160743,2
160744,3
160745,1
160746,0
160747,21
160748,12
160749,2
160750,7
160751,7
160752,6
160753,6
160754,6
160755,2
160756,21
160757,12
160758,19
160759,21
160760,1
160761,6
160762,4
160763,6
160764,3
160765,21
160766,3
160767,0
160768,3
160769,21
160770,18
160771,2
160772,3
160773,21
160774,0
160775,2
160776,16
160777,1
160778,20
160779,19
160780,19
160781,19
160782,0
160783,11
160784,16
160785,12
160786,13
160787,22
160788,12
160789,13
160790,3
160791,3
160792,3
160793,12
160794,13
160795,6
160796,1
160797,12
160798,1
160799,1
160800,13
160801,1
160802,21
160803,1
160804,13
160805,2
160806,9
160807,17
160808,0
160809,6
160810,16
160811,18
160812,0
160813,12
160814,1
160815,6
160816,3
160817,18
160818,3
160819,10
160820,13
160821,3
160822,6
160823,7
160824,7
160825,12
160826,19
160827,19
160828,18
160829,17
160830,3
160831,6
160832,12
160833,19
160834,7
160835,19
160836,21
160837,0
160838,17
160839,16
160840,18
160841,3
160842,12
160843,7
160844,18
160845,3
160846,2
160847,3
160848,2
160849,12
160850,0
160851,7
160852,18
160853,6
160854,3
160855,7
160856,18
160857,0
160858,17
160859,13
160860,6
160861,6
160862,7
160863,0
160864,18
160865,3
160866,6
160867,12
160868,19
160869,21
160870,22
160871,16
160872,3
160873,6
160874,2
160875,1
160876,18
160877,3
160878,3
160879,19
160880,3
160881,3
160882,2
160883,1
160884,21
160885,6
160886,1
160887,12
160888,7
160889,3
160890,2
160891,6
160892,16
160893,6
160894,13
160895,6
160896,21
160897,3
160898,16
160899,3
160900,12
160901,2
160902,3
160903,0
160904,12
160905,12
160906,3
160907,3
160908,3
160909,12
160910,0
160911,2
160912,0
160913,6
160914,22
160915,21
160916,9
160917,1
160918,19
160919,18
160920,3
160921,2
160922,3
160923,19
160924,13
160925,6
160926,3
160927,7
160928,12
160929,2
160930,6
160931,18
160932,14
160933,18
160934,22
160935,1
160936,19
160937,1
160938,3
160939,20
160940,3
160941,21
160942,16
160943,18
160944,6
160945,20
160946,9
160947,18
160948,19
160949,1
160950,14
160951,3
160952,19
160953,16
160954,11
160955,0
160956,18
160957,3
160958,6
160959,13
160960,2
160961,12
160962,19
160963,3
160964,7
160965,1
160966,1
160967,18
160968,3
160969,15
160970,12
160971,2
160972,17
160973,21
160974,2
160975,1
160976,18
160977,2
160978,12
160979,18
160980,19
160981,3
160982,16
160983,3
160984,0
160985,2
160986,3
160987,19
160988,19
160989,12
160990,3
160991,21
160992,15
160993,19
160994,19
160995,12
160996,7
160997,12
160998,13
160999,1
161000,18
161001,16
161002,6
161003,3
161004,13
161005,14
161006,21
161007,3
161008,16
161009,13
161010,0
161011,3
161012,0
161013,3
161014,0
161015,0
161016,3
161017,6
161018,18
161019,16
161020,3
161021,2
161022,6
161023,1
161024,15
161025,7
161026,4
161027,6
161028,21
161029,3
161030,12
161031,16
161032,0
161033,2
161034,13
161035,7
161036,19
161037,3
161038,1
161039,6
161040,12
161041,3
161042,1
161043,1
161044,3
161045,13
161046,22
161047,13
161048,13
161049,17
161050,12
161051,6
161052,15
161053,0
161054,0
161055,10
161056,2
161057,1
161058,8
161059,1
161060,13
161061,1
161062,12
161063,21
161064,15
161065,19
161066,2
161067,3
161068,18
161069,20
161070,5
161071,5
161072,19
161073,12
161074,3
161075,18
161076,5
161077,21
161078,18
161079,3
161080,7
161081,3
161082,22
161083,14
161084,13
161085,3
161086,13
161087,6
161088,19
161089,11
161090,6
161091,7
161092,19
161093,5
161094,21
161095,1
161096,2
161097,22
161098,0
161099,15
161100,0
161101,19
161102,18
161103,12
161104,4
161105,1
161106,19
161107,13
161108,3
161109,18
161110,18
161111,13
161112,18
161113,17
161114,1
161115,2
161116,21
161117,13
161118,6
161119,5
161120,18
161121,1
161122,15
161123,19
161124,6
161125,12
161126,20
161127,13
161128,4
161129,2
161130,6
161131,1
161132,17
161133,21
161134,6
161135,13
161136,14
161137,1
161138,13
161139,2
161140,6
161141,1
161142,19
161143,1
161144,13
161145,0
161146,6
161147,6
161148,19
161149,7
161150,18
161151,2
161152,3
161153,13
161154,1
161155,0
161156,1
161157,13
161158,1
161159,1
161160,7
161161,3
161162,6
161163,3
161164,14
161165,3
161166,0
161167,19
161168,1
161169,16
161170,12
161171,6
161172,21
161173,3
161174,7
161175,12
161176,3
161177,1
161178,19
161179,20
161180,18
161181,3
161182,3
161183,5
161184,18
161185,3
161186,21
161187,12
161188,0
161189,19
161190,18
161191,6
161192,2
161193,19
161194,19
161195,18
161196,18
161197,18
161198,1
161199,18
161200,0
161201,7
161202,3
161203,14
161204,7
161205,2
161206,9
161207,16
161208,13
161209,16
161210,12
161211,12
161212,2
161213,1
161214,6
161215,18
161216,18
161217,3
161218,2
161219,3
161220,1
161221,13
161222,1
161223,1
161224,3
161225,18
161226,2
161227,1
161228,3
161229,18
161230,2
161231,21
161232,2
161233,17
161234,6
161235,12
161236,6
161237,0
161238,22
161239,6
161240,21
161241,13
161242,20
161243,19
161244,16
161245,3
161246,21
161247,16
161248,0
161249,13
161250,1
161251,12
161252,0
161253,13
161254,13
161255,19
161256,13
161257,4
161258,21
161259,12
161260,1
161261,22
161262,7
161263,3
161264,17
161265,3
161266,21
161267,18
161268,3
161269,18
161270,12
161271,3
161272,0
161273,3
161274,3
161275,3
161276,12
161277,7
161278,21
161279,13
161280,21
161281,1
161282,19
161283,3
161284,3
161285,11
161286,6
161287,2
161288,0
161289,2
161290,0
161291,18
161292,6
161293,1
161294,3
161295,21
161296,3
161297,17
161298,12
161299,17
161300,18
161301,22
161302,12
161303,21
161304,2
161305,12
161306,13
161307,1
161308,18
161309,12
161310,3
161311,12
161312,16
161313,2
161314,13
161315,22
161316,12
161317,19
161318,19
161319,2
161320,21
161321,6
161322,12
161323,0
161324,16
161325,3
161326,4
161327,21
161328,3
161329,0
161330,1
161331,21
161332,1
161333,0
161334,21
161335,18
161336,5
161337,11
161338,1
161339,19
161340,2
161341,18
161342,4
161343,4
161344,17
161345,0
161346,7
161347,18
161348,20
161349,22
161350,7
161351,21
161352,13
161353,1
161354,7
161355,0
161356,22
161357,18
161358,13
161359,6
161360,22
161361,15
161362,0
161363,9
161364,3
161365,10
161366,3
161367,2
161368,3
161369,1
161370,6
161371,6
161372,10
161373,0
161374,13
161375,16
161376,4
161377,18
161378,16
161379,2
161380,13
161381,1
161382,18
161383,7
161384,0
161385,22
161386,16
161387,12
161388,13
161389,18
161390,12
161391,2
161392,3
161393,6
161394,3
161395,13
161396,13
161397,13
161398,16
161399,18
161400,12
161401,13
161402,13
161403,4
161404,1
161405,18
161406,3
161407,6
161408,0
161409,12
161410,1
161411,18
161412,18
161413,6
161414,19
161415,17
161416,0
161417,19
161418,1
161419,0
161420,3
161421,19
161422,6
161423,13
161424,6
161425,3
161426,12
161427,5
161428,21
161429,7
161430,19
161431,16
161432,8
161433,1
161434,11
161435,3
161436,0
161437,17
161438,14
161439,1
161440,21
161441,16
161442,3
161443,16
161444,19
161445,8
161446,1
161447,13
161448,21
161449,21
161450,7
161451,7
161452,16
161453,1
161454,0
161455,12
161456,21
161457,7
161458,1
161459,13
161460,2
161461,13
161462,13
161463,3
161464,3
161465,21
161466,18
161467,6
161468,13
161469,6
161470,13
161471,21
161472,7
161473,7
161474,3
161475,18
161476,7
161477,12
161478,6
161479,13
161480,3
161481,15
161482,0
161483,0
161484,19
161485,19
161486,3
161487,1
161488,19
161489,13
161490,12
161491,19
161492,21
161493,13
161494,6
161495,18
161496,13
161497,12
161498,3
161499,13
161500,15
161501,21
161502,10
161503,3
161504,12
161505,6
161506,18
161507,17
161508,6
161509,10
161510,18
161511,1
161512,3
161513,22
161514,22
161515,19
161516,0
161517,16
161518,2
161519,11
161520,18
161521,19
161522,1
161523,21
161524,2
161525,3
161526,6
161527,12
161528,13
161529,0
161530,19
161531,1
161532,2
161533,11
161534,19
161535,12
161536,2
161537,15
161538,6
161539,6
161540,12
161541,7
161542,18
161543,19
161544,19
161545,13
161546,19
161547,1
161548,1
161549,0
161550,10
161551,7
161552,21
161553,3
161554,22
161555,18
161556,18
161557,3
161558,5
161559,6
161560,3
161561,13
161562,7
161563,3
161564,16
161565,21
161566,22
161567,13
161568,17
161569,0
161570,10
161571,18
161572,3
161573,17
161574,16
161575,16
161576,2
161577,18
161578,21
161579,2
161580,21
161581,21
161582,0
161583,6
161584,3
161585,17
161586,1
161587,19
161588,19
161589,16
161590,19
161591,6
161592,0
161593,12
161594,15
161595,3
161596,21
161597,12
161598,13
161599,7
161600,14
161601,12
161602,1
161603,21
161604,13
161605,13
161606,7
161607,3
161608,0
161609,6
161610,1
161611,21
161612,21
161613,7
161614,3
161615,12
161616,12
161617,3
161618,3
161619,6
161620,2
161621,3
161622,14
161623,0
161624,10
161625,3
161626,5
161627,1
161628,12
161629,19
161630,6
161631,17
161632,17
161633,19
161634,13
161635,17
161636,0
161637,3
161638,13
161639,3
161640,12
161641,6
161642,17
161643,13
161644,3
161645,12
161646,3
161647,11
161648,18
161649,3
161650,19
161651,12
161652,19
161653,18
161654,12
161655,0
161656,12
161657,22
161658,12
161659,18
161660,19
161661,12
161662,0
161663,19
161664,13
161665,22
161666,11
161667,18
161668,7
161669,21
161670,9
161671,18
161672,13
161673,3
161674,3
161675,22
161676,13
161677,18
161678,3
161679,6
161680,14
161681,0
161682,3
161683,12
161684,20
161685,19
161686,3
161687,1
161688,18
161689,18
161690,18
161691,19
161692,3
161693,0
161694,17
161695,22
161696,1
161697,3
161698,13
161699,17
161700,17
161701,10
161702,2
161703,1
161704,16
161705,6
161706,12
161707,7
161708,18
161709,13
161710,10
161711,21
161712,21
161713,7
161714,17
161715,0
161716,3
161717,1
161718,3
161719,3
161720,17
161721,2
161722,12
161723,12
161724,0
161725,18
161726,7
161727,4
161728,19
161729,2
161730,2
161731,1
161732,21
161733,13
161734,2
161735,12
161736,2
161737,13
161738,3
161739,14
161740,21
161741,7
161742,1
161743,12
161744,13
161745,19
161746,16
161747,1
161748,0
161749,3
161750,5
161751,3
161752,0
161753,2
161754,3
161755,18
161756,12
161757,19
161758,7
161759,3
161760,7
161761,3
161762,3
161763,3
161764,6
161765,18
161766,6
161767,16
161768,18
161769,3
161770,21
161771,1
161772,15
161773,19
161774,12
161775,21
161776,7
161777,19
161778,19
161779,19
161780,14
161781,3
161782,18
161783,16
161784,19
161785,16
161786,19
161787,0
161788,0
161789,22
161790,17
161791,7
161792,21
161793,18
161794,7
161795,3
161796,1
161797,21
161798,14
161799,8
161800,3
161801,0
161802,3
161803,10
161804,2
161805,1
161806,19
161807,12
161808,3
161809,17
161810,19
161811,13
161812,21
161813,13
161814,3
161815,19
161816,13
161817,3
161818,2
161819,12
161820,14
161821,2
161822,2
161823,7
161824,19
161825,0
161826,16
161827,1
161828,9
161829,3
161830,3
161831,5
161832,19
161833,21
161834,0
161835,18
161836,18
161837,3
161838,0
161839,11
161840,3
161841,21
161842,12
161843,21
161844,0
161845,13
161846,5
161847,18
161848,21
161849,12
161850,21
161851,21
161852,2
161853,2
161854,21
161855,3
161856,11
161857,6
161858,18
161859,21
161860,6
161861,1
161862,3
161863,18
161864,18
161865,19
161866,2
161867,0
161868,13
161869,18
161870,17
161871,3
161872,0
161873,18
161874,17
161875,18
161876,12
161877,1
161878,22
161879,18
161880,1
161881,6
161882,19
161883,3
161884,5
161885,6
161886,0
161887,21
161888,1
161889,6
161890,21
161891,3
161892,0
161893,12
161894,13
161895,19
161896,22
161897,12
161898,6
161899,3
161900,7
161901,18
161902,15
161903,0
161904,4
161905,1
161906,21
161907,4
161908,13
161909,11
161910,19
161911,2
161912,19
161913,12
161914,6
161915,6
161916,21
161917,1
161918,16
161919,1
161920,2
161921,7
161922,18
161923,21
161924,9
161925,2
161926,1
161927,0
161928,2
161929,1
161930,7
161931,21
161932,2
161933,17
161934,19
161935,3
161936,3
161937,1
161938,18
161939,1
